rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-03,CRITICAL,balancesheet,ZOMATO,2024-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,balancesheet,WIPRO,2013-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2014-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2015-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2016-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2017-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2018-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2019-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2020-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2021-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2022-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2023-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2024-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,balancesheet,VEDL,2013-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2014-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2015-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2016-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2017-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2018-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2019-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2020-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2021-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2022-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2023-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2024-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,balancesheet,UNITDSPR,2013-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2014-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2015-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2016-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2017-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2018-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2019-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2020-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2021-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2022-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2023-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNITDSPR,2024-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,balancesheet,UNIONBANK,2013-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2014-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2015-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2016-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2017-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2018-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2019-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2020-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2021-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2022-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2023-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,UNIONBANK,2024-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2013-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2014-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2015-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2016-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2017-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2018-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2019-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2020-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2021-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2022-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2023-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,balancesheet,ULTRACEMCO,2024-09,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-09,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,PNB,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-09,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-02,CRITICAL,balancesheet,TECHM,2024-09,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (138 rows share this key)",
DQ-03,CRITICAL,cashflow,AGTL,2018-03,company_id,Orphan row - 'AGTL' not in companies master,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2019-03,company_id,Orphan row - 'AGTL' not in companies master,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2020-03,company_id,Orphan row - 'AGTL' not in companies master,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2021-03,company_id,Orphan row - 'AGTL' not in companies master,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2022-03,company_id,Orphan row - 'AGTL' not in companies master,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2023-03,company_id,Orphan row - 'AGTL' not in companies master,AGTL
DQ-03,CRITICAL,cashflow,AGTL,2024-03,company_id,Orphan row - 'AGTL' not in companies master,AGTL
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2013-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2014-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2015-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2016-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2017-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2018-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2019-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2020-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2021-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2022-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2023-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,ULTRACEMCO,2024-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,cashflow,UNIONBANK,2013-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2014-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2015-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2016-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2017-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2018-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2019-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2020-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2021-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2022-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2023-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNIONBANK,2024-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,cashflow,UNITDSPR,2013-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2014-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2015-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2016-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2017-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2018-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2019-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2020-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2021-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2022-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2023-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,UNITDSPR,2024-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,cashflow,VBL,2012-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2013-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2014-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2015-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2016-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2017-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2018-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2019-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2020-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2021-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2022-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VBL,2023-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,cashflow,VEDL,2013-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2014-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2015-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2016-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2017-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,cashflow,VEDL,2018-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
